Area Name,cancer_mortality_u75,predicted,residual
Blackpool,168.649289138605,152.2740495369705,16.37523960163452
Stoke-on-Trent,157.185172643055,146.86491237358484,10.320260269470168
Middlesbrough,154.74492587995,145.5645279619624,9.180397917987591
Salford,153.407593644899,137.41621563795067,15.991378006948338
Kingston upon Hull,152.064762175421,147.40168768292787,4.663074492493138
Rotherham,149.421947272668,135.50737139381687,13.914575878851139
Blackburn with Darwen,146.93221987928,130.39812564971834,16.534094229561674
Liverpool,145.978163965918,149.30635982716316,-3.3281958612451774
Oldham,143.812558119841,131.5096714271839,12.302886692657097
Nottingham,143.129982881731,146.9762257937868,-3.8462429120558
Hartlepool,143.114182999746,144.79129590519557,-1.677112905449576
Doncaster,142.839657827965,134.16975018282034,8.669907645144662
North East Lincolnshire,142.54812798585,134.83090276777176,7.717225218078227
Walsall,141.856674221224,134.17318432667363,7.683489894550377
Gateshead,139.648140366604,136.1993966918125,3.4487436747915012
Halton,139.469785422779,136.7722578478067,2.6975275749722982
North Lincolnshire,139.185420980748,124.32714474480113,14.858276235946875
Manchester,138.66115411955,138.983187432099,-0.3220333125489958
Barnsley,137.375190871923,138.81328395561724,-1.4380930836942412
St. Helens,137.135325355387,132.36484023813478,4.770485117252235
South Tyneside,136.789645992085,143.41453321158227,-6.6248872194972535
Telford and Wrekin,136.589706690836,126.707548065905,9.882158624931009
Wolverhampton,136.551590411671,131.71532807717136,4.836262334499622
Tameside,136.528569359158,131.16930287394064,5.3592664852173755
Knowsley,136.436138396203,154.63758707346852,-18.201448677265518
Wirral,136.030019336859,133.96621127432735,2.063808062531649
Portsmouth,135.386624966422,125.14227049295062,10.24435447347139
Sunderland,135.223049475917,144.35416015620683,-9.131110680289822
Rochdale,134.346766375412,132.48938662778113,1.8573797476308584
Redcar and Cleveland,133.655379398072,127.27196326158797,6.38341613648403
Birmingham,133.464862790722,138.74647719358651,-5.281614402864506
Slough,133.46387134774,111.55096934068693,21.912902007053063
Coventry,133.122112176308,126.28366877067911,6.838443405628894
Sheffield,131.609179374329,129.73059950888344,1.8785798654455448
North Northamptonshire,130.313721818954,122.93221506396243,7.381506754991577
Medway,129.919900426065,118.88609612353292,11.033804302532076
Calderdale,129.027208177326,126.32376324727068,2.7034449300553263
Wakefield,128.812762096508,131.00828649960542,-2.1955244030974086
County Durham,128.492282665176,126.98034558608322,1.5119370790927746
Torbay,128.259245843894,128.86528011207903,-0.6060342681850273
Stockton-on-Tees,127.913258336053,134.1257963712319,-6.212538035178895
Cumberland,127.811126870782,119.72203736338635,8.089089507395656
Sefton,127.678425946765,128.50002896308752,-0.8216030163225128
Bury,127.520475770045,116.94579249576154,10.574683274283458
Dudley,127.223721485065,125.10201334837134,2.1217081366936554
Leeds,126.827022565776,123.78961430942519,3.0374082563508153
Greenwich,126.573728433564,111.99875231487084,14.574976118693158
Bradford,126.510381027779,128.8745062818508,-2.3641252540718085
North Tyneside,126.457552817806,118.33639290746756,8.121159910338449
Hackney,126.309799783852,122.56310420330797,3.746695580544028
Sandwell,124.934245700941,137.63908137752966,-12.704835676588658
Plymouth,124.500831784703,127.5008484900333,-3.00001670533031
Milton Keynes,124.447196935736,112.68939897069625,11.757797965039757
Reading,124.373188706769,109.5920365020209,14.781152204748096
Tower Hamlets,124.150332286447,113.27796558934526,10.87236669710174
Leicester,123.763197684916,120.7046342745195,3.058563410396488
Bristol,123.488155343244,124.5010344925332,-1.0128791492891907
Bolton,122.896373649225,126.0636810338694,-3.1673073846444026
Barking and Dagenham,122.882863427337,130.9350903752163,-8.052226947879305
Darlington,122.478911119065,123.14829127731858,-0.6693801582535741
South Gloucestershire,121.569931933185,107.49524763772436,14.074684295460642
Peterborough,121.184861258369,130.41766599130167,-9.232804732932678
Thurrock,120.834212672994,120.60059855640537,0.23361411658862608
Southampton,120.352499932181,130.3487167003928,-9.996216768211795
Derbyshire,119.627347983524,114.2490505467988,5.378297436725205
